id,price
245,18.066666666666666
246,15.4
247,25.916666666666668
248,309.1166666666667
249,52.21666666666667
250,17.633333333333333
251,14.333333333333334
252,36.81666666666667
253,33.333333333333336
254,28.366666666666667
255,18.233333333333334
256,15.216666666666667
257,50.78333333333333
258,32.03333333333333
259,31.966666666666665
260,21.533333333333335
261,17.883333333333333
262,15.283333333333333
263,26.3
264,53.75
265,29.666666666666668
266,89.88333333333334
267,10.85
268,56.0
269,15.166666666666666
270,27.416666666666668
271,125.28333333333333
272,26.316666666666666
273,9.4
274,17.533333333333335
275,28.45
276,23.4
277,46.1
278,9.7
279,22.7
280,23.5
281,35.0
282,53.43333333333333
283,17.716666666666665
284,49.4
285,25.55
286,19.2
287,73.26666666666667
288,22.383333333333333
289,26.1
290,22.016666666666666
291,28.516666666666666
292,21.583333333333332
293,42.333333333333336
294,29.65
295,22.95
296,38.93333333333333
297,49.766666666666666
298,30.05
299,15.533333333333333
300,38.53333333333333
301,29.916666666666668
302,68.98333333333333
303,22.416666666666668
304,37.45
305,12.666666666666666
306,55.45
307,18.666666666666668
308,15.766666666666667
309,14.533333333333333
310,55.916666666666664
311,22.2
312,22.683333333333334
313,75.65
314,75.48333333333333
315,64.96666666666667
316,18.166666666666668
317,44.1
318,32.81666666666667
319,34.31666666666667
320,16.466666666666665
321,26.466666666666665
322,50.8
323,11.1
324,14.666666666666666
325,15.0
326,51.3
327,108.38333333333334
328,116.15
329,16.15
330,18.483333333333334
331,20.866666666666667
332,50.85
333,32.85
334,62.6
335,58.083333333333336
336,163.63333333333333
337,14.2
338,27.1
339,16.7
340,33.96666666666667
341,32.016666666666666
342,47.68333333333333
343,21.05
344,26.766666666666666
345,18.483333333333334
346,57.71666666666667
347,51.6
348,43.78333333333333
349,50.38333333333333
350,19.933333333333334
351,35.333333333333336
352,90.0
353,12.666666666666666
354,21.516666666666666
355,34.13333333333333
356,21.2
357,23.716666666666665
358,32.68333333333333
359,28.583333333333332
360,35.5
361,17.983333333333334
362,49.63333333333333
363,24.133333333333333
364,15.383333333333333
365,27.133333333333333
366,21.95
367,12.133333333333333
368,32.9
369,24.933333333333334
370,19.616666666666667
371,14.683333333333334
372,47.05
373,148.38333333333333
374,21.166666666666668
375,29.35
376,39.5
377,19.666666666666668
378,9.916666666666666
379,25.383333333333333
380,15.05
381,48.016666666666666
382,88.05
383,23.35
384,31.666666666666668
385,24.466666666666665
386,25.983333333333334
387,48.18333333333333
388,31.933333333333334
389,18.483333333333334
390,45.333333333333336
391,31.133333333333333
392,18.483333333333334
393,32.35
394,101.26666666666667
395,47.2
396,16.733333333333334
397,16.0
398,19.1
399,16.566666666666666
400,81.23333333333333
401,14.016666666666667
402,14.566666666666666
403,36.45
404,57.71666666666667
405,45.25
406,30.016666666666666
407,18.466666666666665
408,39.88333333333333
409,62.333333333333336
410,54.75
411,8.883333333333333
412,24.916666666666668
413,46.233333333333334
414,9.2
415,64.78333333333333
416,21.033333333333335
417,12.633333333333333
418,24.066666666666666
419,56.333333333333336
420,27.15
421,31.966666666666665
422,37.833333333333336
423,49.11666666666667
424,54.1
425,31.466666666666665
426,113.75
427,21.6
428,37.833333333333336
429,22.433333333333334
430,18.066666666666666
431,14.016666666666667
432,46.13333333333333
433,21.483333333333334
434,16.783333333333335
435,68.98333333333333
436,17.1
437,22.033333333333335
438,51.333333333333336
439,23.8
440,22.466666666666665
441,60.88333333333333
442,27.3
443,21.75
444,30.833333333333332
445,21.65
446,25.433333333333334
447,50.85
448,18.266666666666666
449,30.716666666666665
450,43.416666666666664
451,18.283333333333335
452,40.8
453,58.63333333333333
454,30.533333333333335
455,17.766666666666666
456,17.883333333333333
457,13.683333333333334
458,41.6
459,142.18333333333334
460,11.2
461,36.46666666666667
462,43.7
463,27.25
464,27.966666666666665
465,39.516666666666666
466,44.93333333333333
467,26.75
468,53.45
469,68.71666666666667
470,19.283333333333335
471,60.18333333333333
472,31.416666666666668
473,192.9
474,89.43333333333334
475,23.466666666666665
476,24.933333333333334
477,22.366666666666667
478,23.45
479,72.28333333333333
480,18.516666666666666
481,18.916666666666668
482,24.233333333333334
483,23.366666666666667
484,13.016666666666667
485,27.583333333333332
486,11.683333333333334
487,42.15
488,34.083333333333336
489,36.983333333333334
490,19.083333333333332
491,21.166666666666668
492,33.016666666666666
493,30.55
494,26.4
495,18.116666666666667
496,46.333333333333336
497,44.05
498,29.233333333333334
499,49.266666666666666
500,87.9
501,8.7
502,25.85
503,279.6333333333333
504,61.0
505,22.466666666666665
506,35.766666666666666
507,34.5
508,24.8
509,10.466666666666667
510,41.916666666666664
511,20.0
512,35.53333333333333
513,25.75
514,20.983333333333334
515,42.06666666666667
516,40.233333333333334
517,25.533333333333335
518,19.266666666666666
519,27.1
520,29.866666666666667
521,25.933333333333334
522,23.933333333333334
523,21.683333333333334
524,23.15
525,145.7
526,27.15
527,13.15
528,10.416666666666666
529,10.75
530,35.983333333333334
531,16.133333333333333
532,39.31666666666667
533,11.683333333333334
534,21.2
535,75.05
536,19.566666666666666
537,31.3
538,15.533333333333333
539,46.05
540,47.233333333333334
541,25.433333333333334
542,10.166666666666666
543,13.933333333333334
544,21.65
545,45.983333333333334
546,43.68333333333333
547,36.65
548,17.7
549,36.78333333333333
550,35.416666666666664
551,56.4
552,26.5
553,33.06666666666667
554,42.416666666666664
555,28.966666666666665
556,19.633333333333333
557,79.33333333333333
558,31.783333333333335
559,20.366666666666667
560,33.083333333333336
561,15.6
562,235.8
563,28.566666666666666
564,30.983333333333334
565,19.016666666666666
566,15.4
567,20.65
568,26.933333333333334
569,44.03333333333333
570,46.766666666666666
571,25.866666666666667
572,20.816666666666666
573,19.283333333333335
574,18.7
575,35.833333333333336
576,28.116666666666667
577,25.316666666666666
578,53.78333333333333
579,20.316666666666666
580,17.95
581,26.55
582,30.866666666666667
583,23.35
584,25.15
585,26.916666666666668
586,47.78333333333333
587,13.416666666666666
588,60.15
589,14.133333333333333
590,12.05
591,13.283333333333333
592,26.65
593,73.35
594,23.8
595,44.75
596,47.083333333333336
597,18.083333333333332
598,15.483333333333333
599,32.06666666666667
600,103.51666666666667
601,10.0
602,35.2
603,37.266666666666666
604,50.733333333333334
605,18.533333333333335
606,12.483333333333333
607,35.06666666666667
608,44.36666666666667
609,21.266666666666666
610,43.86666666666667
611,44.85
612,17.95
613,33.1
614,47.53333333333333
615,46.93333333333333
616,14.183333333333334
617,25.633333333333333
618,19.55
619,56.35
620,63.43333333333333
621,29.416666666666668
622,25.466666666666665
623,16.883333333333333
624,19.583333333333332
625,58.56666666666667
626,16.466666666666665
627,31.183333333333334
628,19.233333333333334
629,33.233333333333334
630,42.68333333333333
631,16.083333333333332
632,17.6
633,52.85
634,17.15
635,27.566666666666666
636,54.18333333333333
637,21.833333333333332
638,47.03333333333333
639,13.216666666666667
640,15.983333333333333
641,30.266666666666666
642,79.88333333333334
643,153.78333333333333
644,25.433333333333334
645,46.166666666666664
646,82.58333333333333
647,88.65
648,31.016666666666666
649,21.516666666666666
650,48.85
651,17.5
652,25.266666666666666
653,46.75
654,30.166666666666668
655,12.05
656,13.75
657,15.233333333333333
658,19.166666666666668
659,10.633333333333333
660,21.583333333333332
661,23.966666666666665
662,64.9
663,15.616666666666667
664,20.583333333333332
665,100.01666666666667
666,27.75
667,16.583333333333332
668,45.68333333333333
669,20.75
670,50.93333333333333
671,27.55
672,49.666666666666664
673,45.96666666666667
674,21.75
675,30.05
676,41.583333333333336
677,28.5
678,15.383333333333333
679,21.45
680,18.966666666666665
681,10.5
682,19.0
683,62.15
684,16.366666666666667
685,23.0
686,52.65
687,40.61666666666667
688,27.283333333333335
689,77.35
690,69.55
691,29.0
692,17.2
693,53.56666666666667
694,21.8
695,15.216666666666667
696,40.85
697,62.88333333333333
698,13.05
699,19.916666666666668
700,139.16666666666666
701,47.18333333333333
702,42.983333333333334
703,18.066666666666666
704,43.88333333333333
705,21.966666666666665
706,25.05
707,129.75
708,36.233333333333334
709,47.38333333333333
710,28.466666666666665
711,16.316666666666666
712,32.3
713,21.483333333333334
714,22.883333333333333
715,44.93333333333333
716,18.3
717,7.766666666666667
718,25.933333333333334
719,46.61666666666667
720,10.266666666666667
721,11.333333333333334
722,32.45
723,18.183333333333334
724,27.633333333333333
725,18.866666666666667
726,19.85
727,20.183333333333334
728,20.5
729,31.1
730,24.45
731,47.21666666666667
732,56.2
733,67.93333333333334
734,21.716666666666665
735,53.733333333333334
736,53.78333333333333
737,36.916666666666664
738,29.933333333333334
739,30.85
740,43.733333333333334
741,40.05
742,14.366666666666667
743,14.25
744,39.56666666666667
745,14.916666666666666
746,35.05
747,26.483333333333334
748,57.53333333333333
749,32.3
750,21.016666666666666
751,32.43333333333333
752,10.466666666666667
753,20.716666666666665
754,32.18333333333333
755,20.333333333333332
756,33.7
757,57.916666666666664
758,58.88333333333333
759,27.766666666666666
760,24.65
761,34.21666666666667
762,23.116666666666667
763,41.21666666666667
764,43.9
765,27.566666666666666
766,19.533333333333335
767,33.28333333333333
768,37.75
769,44.083333333333336
770,27.216666666666665
771,17.616666666666667
772,48.916666666666664
773,56.233333333333334
774,22.516666666666666
775,12.15
776,50.06666666666667
777,24.766666666666666
778,107.15
779,20.25
780,55.96666666666667
781,35.65
782,16.683333333333334
783,18.916666666666668
784,37.9
785,23.466666666666665
786,20.85
787,43.833333333333336
788,21.316666666666666
789,41.21666666666667
790,13.683333333333334
791,61.166666666666664
792,41.7
793,15.816666666666666
794,44.13333333333333
795,33.0
796,51.96666666666667
797,17.016666666666666
798,10.383333333333333
799,13.683333333333334
800,16.966666666666665
801,19.833333333333332
802,62.18333333333333
803,11.766666666666667
804,21.416666666666668
805,58.75
806,42.65
807,41.983333333333334
808,28.583333333333332
809,41.43333333333333
810,30.2
811,20.833333333333332
812,47.016666666666666
813,20.483333333333334
814,55.13333333333333
815,18.366666666666667
816,27.883333333333333
817,19.966666666666665
818,17.2
819,46.0
820,36.516666666666666
821,53.55
822,42.15
823,36.18333333333333
824,19.516666666666666
825,39.68333333333333
826,40.7
827,68.16666666666667
828,21.95
829,25.85
830,57.083333333333336
831,18.116666666666667
832,12.066666666666666
833,41.68333333333333
834,94.71666666666667
835,22.966666666666665
836,35.38333333333333
837,27.4
838,53.61666666666667
839,27.033333333333335
840,60.583333333333336
841,54.46666666666667
842,10.983333333333333
843,22.633333333333333
844,13.95
845,12.883333333333333
846,21.9
847,13.283333333333333
848,21.183333333333334
849,17.416666666666668
850,51.733333333333334
851,20.316666666666666
852,19.55
853,36.25
854,13.9
855,100.7
856,61.266666666666666
857,30.116666666666667
858,52.78333333333333
859,73.66666666666667
860,28.35
861,17.8
862,14.716666666666667
863,12.666666666666666
864,22.833333333333332
865,13.933333333333334
866,14.983333333333333
867,13.7
868,34.46666666666667
869,25.116666666666667
870,16.95
871,11.383333333333333
872,25.066666666666666
873,22.9
874,17.65
875,14.033333333333333
876,26.25
877,11.466666666666667
878,22.1
879,53.983333333333334
880,21.85
881,13.616666666666667
882,38.766666666666666
883,32.9
884,28.6
885,16.633333333333333
886,61.93333333333333
887,42.9
888,21.9
889,33.38333333333333
890,23.516666666666666
891,14.1
892,12.966666666666667
893,20.75
894,20.716666666666665
895,28.0
896,25.45
897,50.35
898,15.983333333333333
899,29.133333333333333
900,19.2
901,32.86666666666667
902,16.016666666666666
903,18.316666666666666
904,34.916666666666664
905,25.283333333333335
906,28.733333333333334
907,100.15
908,31.633333333333333
909,15.15
910,40.55
911,26.666666666666668
912,24.016666666666666
913,31.316666666666666
914,10.133333333333333
915,33.95
916,12.866666666666667
917,13.333333333333334
918,58.05
919,29.333333333333332
920,33.016666666666666
921,22.633333333333333
922,58.85
923,17.616666666666667
924,17.2
925,34.2
926,29.166666666666668
927,26.283333333333335
928,24.183333333333334
929,15.583333333333334
930,65.83333333333333
931,85.75
932,24.55
933,15.0
934,45.88333333333333
935,47.06666666666667
936,21.05
937,53.15
938,95.9
939,19.466666666666665
940,9.65
941,31.0
942,49.45
943,30.566666666666666
944,24.1
945,14.5
946,21.933333333333334
947,66.3
948,123.95
949,13.583333333333334
950,33.05
951,18.933333333333334
952,16.15
953,31.366666666666667
954,34.55
955,20.016666666666666
956,22.416666666666668
957,19.433333333333334
958,35.7
959,16.95
960,90.46666666666667
961,15.783333333333333
962,24.55
963,32.68333333333333
964,13.866666666666667
965,15.683333333333334
966,25.383333333333333
967,18.15
968,26.516666666666666
969,35.35
970,77.05
971,16.75
972,49.75
973,23.133333333333333
974,11.216666666666667
975,28.5
976,17.1
977,17.516666666666666
978,29.216666666666665
979,46.083333333333336
980,66.58333333333333
981,25.966666666666665
982,11.233333333333333
983,58.06666666666667
984,32.75
985,14.316666666666666
986,21.966666666666665
987,24.883333333333333
988,54.65
989,16.25
990,12.683333333333334
991,8.733333333333333
992,20.666666666666668
993,21.5
994,41.05
995,43.983333333333334
996,25.35
997,37.3
998,14.95
999,33.63333333333333
1000,42.983333333333334
1001,17.15
1002,19.5
1003,13.9
1004,27.683333333333334
1005,51.483333333333334
1006,38.45
1007,9.983333333333333
1008,16.866666666666667
1009,23.916666666666668
1010,18.866666666666667
1011,33.583333333333336
1012,34.43333333333333
1013,15.383333333333333
1014,19.2
1015,19.516666666666666
1016,14.716666666666667
1017,15.083333333333334
1018,31.7
1019,13.166666666666666
1020,84.08333333333333
1021,33.083333333333336
1022,41.266666666666666
1023,30.15
1024,28.65
1025,31.883333333333333
1026,20.683333333333334
1027,25.95
1028,25.4
1029,24.283333333333335
1030,21.933333333333334
1031,25.866666666666667
1032,20.366666666666667
1033,36.88333333333333
1034,18.866666666666667
1035,29.883333333333333
1036,24.416666666666668
1037,45.61666666666667
1038,51.1
1039,24.05
1040,21.85
1041,47.516666666666666
1042,20.383333333333333
1043,35.03333333333333
1044,34.8
1045,23.916666666666668
1046,26.5
1047,106.86666666666666
1048,25.983333333333334
1049,14.333333333333334
1050,45.083333333333336
1051,67.95
1052,132.31666666666666
1053,21.366666666666667
1054,30.933333333333334
1055,28.183333333333334
1056,18.433333333333334
1057,26.666666666666668
1058,26.866666666666667
1059,12.25
1060,92.28333333333333
1061,29.6
1062,11.5
1063,46.63333333333333
1064,12.683333333333334
1065,94.53333333333333
1066,20.333333333333332
1067,30.833333333333332
1068,12.3
1069,55.38333333333333
1070,16.583333333333332
1071,30.066666666666666
1072,27.316666666666666
1073,57.766666666666666
1074,43.05
1075,18.416666666666668
1076,37.333333333333336
1077,29.133333333333333
1078,25.433333333333334
1079,146.11666666666667
1080,11.8
1081,95.2
1082,17.683333333333334
1083,12.25
1084,70.35
1085,33.6
1086,19.683333333333334
1087,43.96666666666667
1088,36.0
1089,30.483333333333334
1090,57.833333333333336
1091,64.3
1092,40.31666666666667
1093,19.916666666666668
1094,25.45
1095,36.56666666666667
1096,40.166666666666664
1097,15.733333333333333
1098,12.933333333333334
1099,22.683333333333334
1100,54.63333333333333
1101,23.35
1102,22.583333333333332
1103,57.63333333333333
1104,20.866666666666667
1105,14.083333333333334
1106,13.033333333333333
1107,28.55
1108,15.066666666666666
1109,29.6
1110,33.4
1111,11.716666666666667
1112,37.833333333333336
1113,43.81666666666667
1114,18.1
1115,34.6
1116,34.733333333333334
1117,11.7
1118,49.483333333333334
1119,63.85
1120,31.166666666666668
1121,18.816666666666666
1122,28.55
1123,105.05
1124,25.0
1125,30.05
1126,45.36666666666667
1127,46.18333333333333
1128,12.55
1129,66.41666666666667
1130,16.3
1131,37.333333333333336
1132,45.13333333333333
1133,13.266666666666667
1134,21.4
1135,14.316666666666666
1136,22.3
1137,9.7
1138,26.9
1139,38.5
1140,23.816666666666666
1141,40.233333333333334
1142,19.5
1143,19.583333333333332
1144,16.133333333333333
1145,34.95
1146,13.316666666666666
1147,36.6
1148,174.88333333333333
1149,20.35
1150,47.166666666666664
1151,30.15
1152,21.4
1153,20.733333333333334
1154,60.65
1155,22.766666666666666
1156,26.533333333333335
1157,23.75
1158,28.966666666666665
1159,34.05
1160,33.28333333333333
1161,104.65
1162,34.6
1163,27.933333333333334
1164,30.433333333333334
1165,17.466666666666665
1166,61.28333333333333
1167,80.93333333333334
1168,24.6
1169,13.933333333333334
1170,24.466666666666665
1171,20.466666666666665
1172,8.533333333333333
1173,15.233333333333333
1174,246.61666666666667
1175,26.716666666666665
1176,12.966666666666667
1177,27.6
1178,24.316666666666666
1179,18.766666666666666
1180,26.666666666666668
1181,36.36666666666667
1182,34.06666666666667
1183,31.083333333333332
1184,28.55
1185,18.583333333333332
1186,68.93333333333334
1187,45.86666666666667
1188,36.46666666666667
1189,35.81666666666667
1190,109.35
1191,16.266666666666666
1192,58.9
1193,71.48333333333333
1194,56.3
1195,20.3
1196,44.0
1197,286.1166666666667
1198,19.866666666666667
1199,18.966666666666665
1200,17.9
1201,20.366666666666667
1202,44.416666666666664
1203,27.1
1204,16.966666666666665
1205,9.283333333333333
1206,15.983333333333333
1207,17.533333333333335
1208,25.083333333333332
1209,29.95
1210,15.05
1211,63.71666666666667
1212,34.583333333333336
1213,43.43333333333333
1214,16.833333333333332
1215,142.63333333333333
1216,14.733333333333333
1217,22.233333333333334
1218,17.683333333333334
1219,22.316666666666666
1220,63.56666666666667
1221,31.15
1222,21.466666666666665
1223,30.666666666666668
1224,29.283333333333335
1225,10.133333333333333
1226,19.916666666666668
1227,23.1
1228,26.266666666666666
1229,29.65
1230,21.783333333333335
1231,14.45
1232,9.133333333333333
1233,15.366666666666667
1234,28.6
1235,18.15
1236,15.633333333333333
1237,43.88333333333333
1238,10.516666666666667
1239,23.483333333333334
1240,10.85
1241,123.75
1242,21.433333333333334
1243,25.7
1244,113.4
1245,43.583333333333336
1246,72.53333333333333
1247,57.88333333333333
1248,25.916666666666668
1249,35.9
1250,28.133333333333333
1251,45.68333333333333
1252,15.316666666666666
1253,30.1
1254,11.983333333333333
1255,22.233333333333334
1256,43.88333333333333
1257,35.18333333333333
1258,21.166666666666668
1259,112.21666666666667
1260,24.066666666666666
1261,23.233333333333334
1262,19.316666666666666
1263,20.65
1264,34.21666666666667
1265,34.93333333333333
1266,36.5
1267,100.15
1268,238.33333333333334
1269,18.633333333333333
1270,16.7
1271,26.9
1272,28.016666666666666
1273,36.0
1274,24.5
1275,20.583333333333332
1276,23.266666666666666
1277,23.583333333333332
1278,17.516666666666666
1279,32.5
1280,28.866666666666667
1281,22.9
1282,19.383333333333333
1283,23.5
1284,23.816666666666666
1285,168.61666666666667
1286,20.683333333333334
1287,30.65
1288,13.783333333333333
1289,64.73333333333333
1290,26.516666666666666
1291,41.983333333333334
1292,20.483333333333334
1293,16.666666666666668
1294,64.56666666666666
1295,20.85
1296,35.93333333333333
1297,12.066666666666666
1298,42.38333333333333
1299,12.283333333333333
1300,23.2
1301,32.71666666666667
1302,20.033333333333335
1303,23.966666666666665
1304,26.2
1305,11.883333333333333
1306,12.183333333333334
1307,25.566666666666666
1308,19.516666666666666
1309,20.716666666666665
1310,325.95
1311,9.666666666666666
1312,23.7
1313,23.516666666666666
1314,22.566666666666666
1315,32.916666666666664
1316,17.3
1317,19.633333333333333
1318,27.85
1319,36.5
1320,298.31666666666666
1321,18.633333333333333
1322,21.533333333333335
1323,53.916666666666664
1324,53.3
1325,22.216666666666665
1326,17.6
1327,30.833333333333332
1328,33.2
1329,32.4
1330,16.1
1331,20.383333333333333
1332,24.45
1333,52.05
1334,23.583333333333332
1335,23.25
1336,11.716666666666667
1337,45.65
1338,24.283333333333335
1339,18.483333333333334
1340,78.53333333333333
1341,22.966666666666665
1342,24.0
1343,13.466666666666667
1344,14.65
1345,33.6
1346,32.516666666666666
1347,24.616666666666667
1348,25.383333333333333
1349,28.6
1350,18.35
1351,18.266666666666666
1352,13.2
1353,41.43333333333333
1354,12.35
1355,19.0
1356,59.11666666666667
1357,10.066666666666666
1358,26.533333333333335
1359,12.183333333333334
1360,24.666666666666668
1361,28.366666666666667
1362,102.38333333333334
1363,30.15
1364,10.0
1365,16.816666666666666
1366,18.8
1367,64.63333333333334
1368,23.833333333333332
1369,15.233333333333333
1370,26.0
1371,16.966666666666665
1372,26.133333333333333
1373,12.833333333333334
1374,12.816666666666666
1375,12.483333333333333
1376,36.61666666666667
1377,46.15
1378,40.68333333333333
1379,19.066666666666666
1380,21.45
1381,20.25
1382,37.15
1383,42.4
1384,18.266666666666666
1385,31.5
1386,16.866666666666667
1387,15.633333333333333
1388,34.5
1389,11.55
1390,18.333333333333332
1391,68.23333333333333
1392,30.066666666666666
1393,57.86666666666667
1394,12.166666666666666
1395,25.516666666666666
1396,47.36666666666667
1397,34.68333333333333
1398,56.2
1399,44.28333333333333
1400,24.983333333333334
1401,13.15
1402,10.866666666666667
1403,13.166666666666666
1404,31.45
1405,28.3
1406,87.08333333333333
1407,57.36666666666667
1408,16.216666666666665
1409,120.18333333333334
1410,49.1
1411,20.783333333333335
1412,22.966666666666665
1413,60.3
1414,40.45
1415,20.066666666666666
1416,23.2
1417,19.25
1418,37.78333333333333
1419,27.366666666666667
1420,17.966666666666665
1421,29.866666666666667
1422,13.633333333333333
1423,28.0
1424,27.0
1425,33.833333333333336
1426,22.466666666666665
1427,52.03333333333333
1428,21.533333333333335
1429,48.03333333333333
1430,23.566666666666666
1431,40.96666666666667
1432,26.616666666666667
1433,56.78333333333333
1434,36.7
1435,49.233333333333334
1436,79.18333333333334
1437,210.36666666666667
1438,52.81666666666667
1439,28.466666666666665
1440,39.25
1441,55.36666666666667
1442,19.716666666666665
1443,24.233333333333334
1444,35.2
1445,30.366666666666667
1446,36.46666666666667
1447,55.15
1448,23.083333333333332
1449,11.583333333333334
1450,67.33333333333333
1451,15.666666666666666
1452,58.31666666666667
1453,20.583333333333332
1454,10.116666666666667
1455,20.15
1456,10.3
1457,33.96666666666667
1458,26.583333333333332
1459,166.83333333333334
1460,28.016666666666666
1461,19.033333333333335
1462,67.3
1463,19.033333333333335
1464,19.5
1465,21.85
1466,48.93333333333333
1467,27.516666666666666
1468,45.5
1469,70.9
1470,8.733333333333333
1471,35.733333333333334
1472,44.7
1473,17.083333333333332
1474,51.733333333333334
1475,26.6
1476,55.75
1477,14.266666666666667
1478,57.266666666666666
1479,20.666666666666668
1480,30.583333333333332
1481,16.433333333333334
1482,50.233333333333334
1483,67.88333333333334
1484,15.616666666666667
1485,34.016666666666666
1486,25.033333333333335
1487,16.583333333333332
1488,32.28333333333333
1489,45.96666666666667
1490,14.533333333333333
1491,36.61666666666667
1492,61.483333333333334
1493,50.06666666666667
1494,27.133333333333333
1495,23.75
1496,20.65
1497,35.81666666666667
1498,13.683333333333334
1499,31.416666666666668
1500,14.283333333333333
1501,46.266666666666666
1502,45.81666666666667
1503,38.483333333333334
1504,21.066666666666666
1505,22.4
1506,28.2
1507,16.166666666666668
1508,45.8
1509,15.566666666666666
1510,25.283333333333335
1511,24.533333333333335
1512,69.15
1513,23.3
1514,29.066666666666666
1515,18.5
1516,12.9
1517,16.9
1518,21.75
1519,48.43333333333333
1520,12.683333333333334
1521,19.65
1522,16.766666666666666
1523,52.43333333333333
1524,90.21666666666667
1525,58.45
1526,40.266666666666666
1527,32.516666666666666
1528,18.033333333333335
1529,20.2
1530,14.716666666666667
1531,65.05
1532,31.616666666666667
1533,14.966666666666667
1534,16.033333333333335
1535,27.166666666666668
1536,26.4
1537,51.56666666666667
1538,45.43333333333333
1539,74.03333333333333
1540,11.483333333333333
1541,96.43333333333334
1542,56.233333333333334
1543,19.266666666666666
1544,40.18333333333333
1545,90.61666666666666
1546,53.75
1547,48.43333333333333
1548,27.85
1549,37.81666666666667
